Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Metrics/LagrangeMultiplier,Metrics/LagrangeMultiplier/Min,Metrics/LagrangeMultiplier/Max,Metrics/LagrangeMultiplier/Std,Metrics/AugmentedLagrangianRegularizer,Metrics/UseGeneralUtilityRewards
-0.5633853077888489,67.56999969482422,1000.0,237.0,1.3252049684524536,1.120483636856079,0.9868528842926025,0.9868528246879578,0.9868528246879578,0.04006755352020264,0.0003000000142492354,0.9105404019355774,2380000.0,-0.2981370985507965,-0.2608674578368664,5.2452087118126656e-09,0.0039992984384298325,-0.001216019969433546,0.011239424347877502,8.224191665649414,-1.9584131240844727,6.558341979980469,17416.947265625,14.211804389953613,0.5255900621414185,73.68759155273438,27.141611099243164,1915062.0,1915062.0,1915062.0,0.031150244176387787,46.82699966430664,0.0
-0.5672719478607178,67.0,1000.0,238.0,1.3166061639785767,5.659432888031006,1.0668052434921265,1.0668052434921265,1.0668052434921265,0.3689962923526764,0.0003000000142492354,0.9027523994445801,2390000.0,-2.2536275386810303,-1.9554904401302338,2.8610229740877458e-09,0.0037679392844438553,-0.00023135915398597717,0.0024954781401902437,6.21673583984375,-2.007455825805664,5.139264106750488,17491.611328125,14.400299072265625,0.5259442329406738,74.63175964355469,26.798242568969727,1917028.75,1917028.75,1917028.75,0.04716434329748154,46.20000076293945,0.0
-0.5183269381523132,69.95999908447266,1000.0,239.0,1.3009071350097656,7.208282470703125,0.9058607220649719,0.9058607220649719,0.9058607220649719,0.1411457359790802,0.0003000000142492354,0.8886858224868774,2400000.0,-2.693460464477539,-0.4398329257965088,2.574920943132497e-09,0.011298743076622486,0.007530803792178631,-0.10738550871610641,10.625968933105469,4.409233093261719,3.238654375076294,17566.287109375,14.377508163452148,0.5527113676071167,74.6513900756836,26.791194915771484,1919105.875,1919105.875,1919105.875,0.020206639543175697,49.455997467041016,0.0
-0.4987422525882721,68.3499984741211,1000.0,240.0,1.278617024421692,26.62285804748535,0.7493295073509216,0.7493295073509216,0.7493295073509216,0.2875351905822754,0.0003000000142492354,0.8691161274909973,2410000.0,-11.217260360717773,-8.523799896240234,-9.536748057925593e-10,0.005196413490921259,-0.006102329585701227,-0.13589060306549072,5.259654998779297,-5.366313934326172,5.132951736450195,17636.81640625,13.55027961730957,0.5526179075241089,70.51546478271484,28.362571716308594,1921249.75,1921249.75,1921249.75,0.022274238988757133,47.68499755859375,0.0
-0.2795286476612091,77.94999694824219,1000.0,241.0,1.2456074953079224,58.0671272277832,0.5865800380706787,0.5865799784660339,0.5865799784660339,0.42683643102645874,0.0003000000142492354,0.8409068584442139,2420000.0,-27.009851455688477,-15.792591094970703,-7.629392118069234e-10,0.018277907744050026,0.013081494253128767,-0.06356725841760635,41.220367431640625,35.96071243286133,7.577498435974121,17709.841796875,14.067535400390625,0.5308305025100708,72.99264526367188,27.400022506713867,1923774.75,1923774.75,1923774.75,0.05721015855669975,58.2449951171875,0.0
-0.1720915287733078,95.11000061035156,1000.0,242.0,1.2197959423065186,17.70697021484375,0.8225824236869812,0.8225823640823364,0.8225823640823364,0.23660920560359955,0.0003000000142492354,0.8194470405578613,2430000.0,-7.300985336303711,19.708866119384766,-5.149842330354204e-09,0.025205960497260094,0.006928052753210068,0.04755564406514168,36.324764251708984,-4.895603179931641,12.39493179321289,17780.578125,13.574681282043457,0.5661407709121704,70.70503234863281,28.286529541015625,1927858.25,1927858.25,1927858.25,0.00045996299013495445,77.12100219726562,0.0
-0.09350954741239548,109.12000274658203,1000.0,243.0,1.2099697589874268,9.205892562866211,1.1672580242156982,1.1672580242156982,1.1672580242156982,0.6567193865776062,0.0003000000142492354,0.8114263415336609,2440000.0,-3.900820255279541,3.40016508102417,2.2888184680880386e-09,0.018032951280474663,-0.007173009216785431,-0.001758722704835236,31.570941925048828,-4.753822326660156,11.804396629333496,17852.337890625,13.813131332397461,0.5330286622047424,71.73137664794922,27.88180160522461,1934345.625,1934345.625,1934345.625,0.043328333646059036,92.5320053100586,0.0
-0.024379754438996315,104.51000213623047,1000.0,244.0,1.206203818321228,2.6797518730163574,1.0200036764144897,1.0200036764144897,1.0200036764144897,0.0332534983754158,0.0003000000142492354,0.8083748817443848,2450000.0,-1.1700406074523926,2.7307796478271484,-2.717971625543214e-09,0.021237554028630257,0.003204602748155594,-0.002669636160135269,24.730504989624023,-6.840436935424805,10.803570747375488,17925.294921875,14.010963439941406,0.544648289680481,72.77861022949219,27.480600357055664,1941702.875,1941702.875,1941702.875,0.013086221180856228,87.46099853515625,0.0
-0.01552591286599636,102.98999786376953,1000.0,245.0,1.2046468257904053,2.841984272003174,1.0105761289596558,1.0105761289596558,1.0105761289596558,0.05257609859108925,0.0003000000142492354,0.8071169853210449,2460000.0,-1.2002846002578735,-0.030243992805480957,-1.0967255992255787e-09,0.011612271890044212,-0.009625282138586044,0.014746347442269325,8.147095680236816,-16.583409309387207,5.686420917510986,18001.609375,14.68323040008545,0.5746868848800659,76.28990936279297,26.21578598022461,1948524.0,1948524.0,1948524.0,0.02852734923362732,85.78900146484375,0.0
0.03675605729222298,100.12000274658203,1000.0,246.0,1.2034882307052612,1.1634771823883057,0.9978663921356201,0.9978663325309753,0.9978663325309753,0.05125226452946663,0.0003000000142492354,0.8061822652816772,2470000.0,-0.5031839609146118,0.6971006393432617,-3.528594971768939e-09,0.014631650410592556,0.0030193785205483437,0.029360497370362282,8.167030334472656,0.019934654235839844,5.872473239898682,18082.029296875,15.477563858032227,0.6020702719688416,80.39876556396484,24.87600326538086,1954968.5,1954968.5,1954968.5,0.0587882436811924,82.63200378417969,0.0
0.017458781599998474,99.16000366210938,1000.0,247.0,1.2028003931045532,1.1973395347595215,0.9889957904815674,0.9889957904815674,0.9889957904815674,0.022191442549228668,0.0003000000142492354,0.8056277632713318,2480000.0,-0.4823591709136963,0.020824790000915527,1.9550325802697444e-09,0.013868212699890137,-0.0007634377107024193,0.01136406697332859,9.893346786499023,1.7263164520263672,6.078961372375488,18156.513671875,14.330842971801758,0.5622000098228455,74.465576171875,26.858047485351562,1961096.375,1961096.375,1961096.375,0.055858418345451355,81.57600402832031,0.0
0.08552011847496033,103.01000213623047,1000.0,248.0,1.2020760774612427,2.4322731494903564,0.9815669059753418,0.9815669059753418,0.9815669059753418,0.05378603935241699,0.0003000000142492354,0.805044412612915,2490000.0,-0.9479075074195862,-0.4655483365058899,1.6212464704068452e-09,0.009336728602647781,-0.004531484097242355,0.03927239403128624,15.12680435180664,5.233457565307617,7.5265655517578125,18232.09765625,14.543461799621582,0.5694488883018494,75.56510162353516,26.467243194580078,1967460.125,1967460.125,1967460.125,0.05010693147778511,85.81100463867188,0.0
0.21173211932182312,108.70999908447266,1000.0,249.0,1.2011278867721558,1.3856656551361084,0.988271951675415,0.9882718920707703,0.9882718920707703,0.03149529546499252,0.0003000000142492354,0.8042812943458557,2500000.0,-0.47979262471199036,0.4681148827075958,1.2874604715662485e-09,0.016160184517502785,0.006823455914855003,0.04438961297273636,18.109317779541016,2.982513427734375,9.043144226074219,18308.283203125,14.69726848602295,0.5360864400863647,76.16710662841797,26.258054733276367,1974643.375,1974643.375,1974643.375,0.03903507813811302,92.08100128173828,0.0
0.23676253855228424,116.31999969482422,1000.0,250.0,1.2001725435256958,5.561215400695801,0.9495841860771179,0.9495841860771179,0.9495841860771179,0.09324479848146439,0.0003000000142492354,0.8035133481025696,2510000.0,-2.013972282409668,-1.5341796576976776,-3.4332281462212677e-09,0.0096332598477602,-0.006526924669742584,0.05324077233672142,13.34444808959961,-4.764869689941406,10.729569435119629,18383.734375,14.5236177444458,0.5628694295883179,75.4327392578125,26.51368522644043,1983052.25,1983052.25,1983052.25,0.0008350089192390442,100.0,0.0
0.18788175284862518,100.45999908447266,1000.0,251.0,1.197950005531311,4.069486618041992,0.9487173557281494,0.9487172961235046,0.9487172961235046,0.08282012492418289,0.0003000000142492354,0.8017295598983765,2520000.0,-1.3608574867248535,0.6531147956848145,-7.62939600384982e-10,0.01328097190707922,0.0036477120593190193,0.018645435571670532,10.341103553771973,-3.0033445358276367,11.710367202758789,18454.81640625,13.69226360321045,0.5213401317596436,71.06867980957031,28.141794204711914,1990598.25,1990598.25,1990598.25,0.0007434561848640442,83.00599670410156,0.0
0.14042061567306519,82.77999877929688,1000.0,252.0,1.1966443061828613,0.021458908915519714,1.0002833604812622,1.0002833604812622,1.0002833604812622,0.0025482040364295244,0.0003000000142492354,0.8006829619407654,2530000.0,-0.011172757484018803,1.3496847292408347,2.8610229740877458e-09,0.009614001959562302,-0.003666969947516918,-0.026225335896015167,5.466546058654785,-4.8745574951171875,6.997363090515137,18525.55078125,13.583633422851562,0.5582190752029419,70.71009826660156,28.284502029418945,1995394.375,1995394.375,1995394.375,0.03773605823516846,63.55799865722656,0.0
0.20142346620559692,67.4000015258789,1000.0,253.0,1.196507215499878,0.0011940172407776117,0.9999678730964661,0.9999678730964661,0.9999678730964661,0.000657764496281743,0.0003000000142492354,0.8005733489990234,2540000.0,-0.0009098814334720373,0.010262876050546765,4.00543198608716e-09,0.013964103534817696,0.004350101575255394,0.04624694213271141,7.13240909576416,1.665863037109375,7.482812404632568,18595.232421875,13.373059272766113,0.5575035214424133,69.65330505371094,28.713642120361328,1998089.25,1998089.25,1998089.25,0.05349601060152054,46.6400032043457,0.0
0.20454494655132294,63.31999969482422,1000.0,254.0,1.1965117454528809,0.000152925233123824,1.0000208616256714,1.0000208616256714,1.0000208616256714,6.401724385796115e-05,0.0003000000142492354,0.8005771040916443,2550000.0,-0.00012399254774209112,0.0007858888857299462,-2.5272368642248466e-09,0.007644548546522856,-0.00631955498829484,0.043756287544965744,8.624102592468262,1.4916934967041016,6.107972621917725,18669.98046875,14.387680053710938,0.5568734407424927,74.72306823730469,26.76549530029297,1999876.5,1999876.5,1999876.5,0.05864592269062996,42.152000427246094,0.0
0.29775404930114746,71.51000213623047,1000.0,255.0,1.1965254545211792,0.0003487266367301345,1.0000195503234863,1.0000195503234863,1.0000195503234863,0.0002422593825031072,0.0003000000142492354,0.8005880117416382,2560000.0,-0.000494200736284256,-0.00037020818854216486,6.103515914901436e-09,0.00921636912971735,0.0015718205831944942,0.047546736896038055,14.290982246398926,5.666879653930664,10.57804012298584,18738.95703125,13.263336181640625,0.5284260511398315,68.95965576171875,29.002464294433594,2001836.875,2001836.875,2001836.875,0.05594850704073906,51.16100311279297,0.0
0.42943426966667175,75.77999877929688,1000.0,256.0,1.196533203125,0.0008154708775691688,1.0000413656234741,1.0000413656234741,1.0000413656234741,0.00023353684809990227,0.0003000000142492354,0.8005942702293396,2570000.0,-0.000633071584161371,-0.000138870847877115,-4.959106458812812e-09,0.014272470027208328,0.005056100897490978,0.11628598719835281,10.594654083251953,-3.6963281631469727,6.962014198303223,18809.515625,13.558759689331055,0.5466646552085876,70.52802276611328,28.35752296447754,2004434.875,2004434.875,2004434.875,0.011585380882024765,55.85799789428711,0.0
0.6994078159332275,79.98999786376953,1000.0,257.0,1.1965467929840088,0.0006897033890709281,0.9997820258140564,0.9997820258140564,0.9997820258140564,0.00033985840855166316,0.0003000000142492354,0.8006051778793335,2580000.0,-0.0006517965230159461,-1.8724938854575157e-05,-2.8610229740877458e-09,0.019419146701693535,0.005146676674485207,0.16975347697734833,14.543659210205078,3.949005126953125,9.192901611328125,18881.05859375,13.746119499206543,0.5565987825393677,71.51432037353516,27.966426849365234,2007506.5,2007506.5,2007506.5,0.0178122166544199,60.48899841308594,0.0
0.7826982736587524,76.62000274658203,1000.0,258.0,1.1965394020080566,0.0005767486873082817,0.9999393224716187,0.9999393224716187,0.9999393224716187,0.00046750600449740887,0.0003000000142492354,0.800599217414856,2590000.0,-0.0003873092355206609,0.00026448728749528527,-6.008149089353765e-09,0.009664678014814854,-0.009754468686878681,0.11570613086223602,7.600581169128418,-6.94307804107666,7.250385284423828,18954.966796875,14.249902725219727,0.5267854928970337,73.88426971435547,27.069360733032227,2010629.0,2010629.0,2010629.0,0.03996294364333153,56.78200149536133,0.0
0.7900254726409912,70.33999633789062,1000.0,259.0,1.1965270042419434,0.0013282038271427155,0.9999709129333496,0.9999709129333496,0.9999709129333496,0.0004986335407011211,0.0003000000142492354,0.8005891442298889,2600000.0,-0.0010450375266373158,-0.0006577282911166549,9.393692934622777e-09,0.010640188120305538,0.0009755101054906845,0.0651671513915062,8.30128288269043,0.7007017135620117,6.761932849884033,19027.2109375,13.881940841674805,0.5618155598640442,72.2193603515625,27.69340705871582,2013203.5,2013203.5,2013203.5,0.04415390267968178,49.87399673461914,0.0
0.9962223768234253,68.33999633789062,1000.0,260.0,1.1965279579162598,0.0008723604260012507,0.9999986290931702,0.9999986290931702,0.9999986290931702,0.0004694098315667361,0.0003000000142492354,0.8005901575088501,2610000.0,-0.0007192266639322042,0.0003258108627051115,-1.2397765036809005e-09,0.015697164461016655,0.005056976340711117,0.16971071064472198,10.169275283813477,1.8679924011230469,9.044621467590332,19100.57421875,14.100732803344727,0.5668092370033264,73.33829498291016,27.270883560180664,2015365.0,2015365.0,2015365.0,0.005351135041564703,47.67399597167969,0.0
0.9775241017341614,77.66000366210938,1000.0,261.0,1.1965330839157104,0.0015407096361741424,0.9996010065078735,0.9996009469032288,0.9996009469032288,0.000563385896384716,0.0003000000142492354,0.8005940914154053,2620000.0,-0.001276973751373589,-0.0005577470874413848,-1.907349000962455e-10,0.0076687633991241455,-0.00802840106189251,0.114739328622818,22.674789428710938,12.505514144897461,9.59797191619873,19174.228515625,14.184478759765625,0.5410397052764893,73.62852478027344,27.16338348388672,2017875.5,2017875.5,2017875.5,0.007451320998370647,57.926002502441406,0.0
1.2756280899047852,84.22000122070312,1000.0,262.0,1.196540355682373,0.0171287152916193,1.000005841255188,1.000005841255188,1.000005841255188,0.0004965498228557408,0.0003000000142492354,0.800599992275238,2630000.0,-0.006457744166254997,-0.005180770414881408,-2.479553229406406e-09,0.028041845187544823,0.020373081788420677,0.18827149271965027,15.410282135009766,-7.264507293701172,10.84077262878418,19245.1640625,13.616067886352539,0.5648880004882812,70.90557861328125,28.206525802612305,2021305.875,2021305.875,2021305.875,0.010480588302016258,65.14199829101562,0.0
1.2882272005081177,85.66000366210938,1000.0,263.0,1.1965349912643433,0.05040223151445389,0.999471127986908,0.999471127986908,0.999471127986908,0.004108361434191465,0.0003000000142492354,0.8005956411361694,2640000.0,-0.015576506033539772,-0.009118761867284775,-4.768372363628259e-10,0.01338915154337883,-0.014652693644165993,0.10048600286245346,7.545183181762695,-7.86509895324707,7.1274733543396,19315.44140625,13.512115478515625,0.5384259223937988,70.25358581542969,28.468299865722656,2025257.375,2025257.375,2025257.375,0.024520598351955414,66.72600555419922,0.0
1.3217291831970215,81.3499984741211,1000.0,264.0,1.196516513824463,0.0015006072353571653,0.999643862247467,0.999643862247467,0.999643862247467,0.0006470318185165524,0.0003000000142492354,0.8005809187889099,2650000.0,-0.0006820170092396438,0.014894489024300128,7.820129432900558e-09,0.012988392263650894,-0.0004007592797279358,0.0759921744465828,5.356861114501953,-2.188322067260742,6.870865821838379,19389.109375,14.16228199005127,0.5659140348434448,73.64155578613281,27.158578872680664,2029017.375,2029017.375,2029017.375,0.034745778888463974,61.9849967956543,0.0
1.521610140800476,74.94000244140625,1000.0,265.0,1.1964982748031616,0.002468268619850278,1.0000306367874146,1.0000306367874146,1.0000306367874146,0.0006560487672686577,0.0003000000142492354,0.8005662560462952,2660000.0,-0.0015046425396576524,-0.0008226255304180086,6.198883628627527e-09,0.02372131124138832,0.010732918977737427,0.17189344763755798,7.283373832702637,1.9265127182006836,7.423152923583984,19459.87109375,13.5855131149292,0.5621556639671326,70.73929595947266,28.272829055786133,2032113.0,2032113.0,2032113.0,0.05928671360015869,54.93400192260742,0.0
1.4962366819381714,81.23999786376953,1000.0,266.0,1.1965025663375854,0.008018686436116695,1.0005232095718384,1.0005232095718384,1.0005232095718384,0.001898180111311376,0.0003000000142492354,0.8005695939064026,2670000.0,-0.0039945137687027454,-0.002489871229045093,-7.915497590715859e-09,0.01986868679523468,-0.0038526244461536407,0.13963870704174042,16.205549240112305,8.922175407409668,9.369479179382324,19532.24609375,13.929216384887695,0.5397210717201233,72.34551239013672,27.645116806030273,2035202.375,2035202.375,2035202.375,0.05390696972608566,61.86399841308594,0.0
1.3115897178649902,79.7300033569336,1000.0,267.0,1.1965131759643555,0.0008981387363746762,0.9999566674232483,0.9999566674232483,0.9999566674232483,0.00012366261216811836,0.0003000000142492354,0.800578236579895,2680000.0,-0.0009355635847896338,0.0030589501839131117,-1.0013578854994876e-09,0.013651225715875626,-0.0062174610793590546,0.033136747777462006,9.480961799621582,-6.724587440490723,6.217959403991699,19601.361328125,13.258193969726562,0.5584943890571594,69.083740234375,28.950374603271484,2038588.25,2038588.25,2038588.25,0.004293964244425297,60.2030029296875,0.0
1.2019177675247192,81.08000183105469,1000.0,268.0,1.1965157985687256,0.00016736976976972073,0.9998387098312378,0.9998387098312378,0.9998387098312378,0.0002707356179598719,0.0003000000142492354,0.8005802035331726,2690000.0,-0.0002265988296130672,0.0007089647551765665,-3.62396268549503e-09,0.006466853432357311,-0.007184372283518314,0.020196406170725822,12.121960639953613,2.6409988403320312,4.469944477081299,19671.353515625,13.430943489074707,0.5628471374511719,69.96976470947266,28.58377456665039,2041964.375,2041964.375,2041964.375,0.055263351649045944,61.68800354003906,0.0
1.2795411348342896,86.80000305175781,1000.0,269.0,1.196521282196045,0.00038839009357616305,1.0001848936080933,1.0001848936080933,1.0001848936080933,0.0003423572634346783,0.0003000000142492354,0.8005847334861755,2700000.0,-0.000478725996799767,-0.0002521271671866998,3.385544289358222e-09,0.018810870125889778,0.012344016693532467,0.10377340018749237,15.674277305603027,3.552316665649414,6.866847038269043,19746.4375,14.458375930786133,0.5522385835647583,75.05369567871094,26.6475887298584,2045776.75,2045776.75,2045776.75,0.0010239146649837494,67.9800033569336,0.0
1.377909541130066,88.36000061035156,1000.0,270.0,1.1965055465698242,0.0004682735598180443,0.9998403191566467,0.9998403191566467,0.9998403191566467,0.0002567294577602297,0.0003000000142492354,0.8005719780921936,2710000.0,-0.000445250712800771,3.347528399899602e-05,-2.6226047999955426e-09,0.020268511027097702,0.0014576409012079239,0.25722187757492065,14.444626808166504,-1.2296504974365234,11.707383155822754,19819.82421875,14.091062545776367,0.5823715329170227,73.36807250976562,27.25981330871582,2050084.0,2050084.0,2050084.0,0.03796972706913948,69.69599914550781,0.0
1.466101050376892,84.91000366210938,1000.0,271.0,1.196478247642517,0.002114631002768874,0.9999899864196777,0.9999899864196777,0.9999899864196777,0.0002686720108613372,0.0003000000142492354,0.800550103187561,2720000.0,-0.0011446325806900859,-0.0006993818678893149,-2.861024195333073e-10,0.010690932162106037,-0.009577578864991665,0.20743922889232635,18.275007247924805,3.830380439758301,8.720843315124512,19890.662109375,13.604669570922852,0.5565202236175537,70.8067398071289,28.245901107788086,2054259.5,2054259.5,2054259.5,0.050314269959926605,65.9010009765625,0.0
1.2165080308914185,80.80999755859375,1000.0,272.0,1.196485161781311,0.00022356267436407506,0.9999780058860779,0.9999780058860779,0.9999780058860779,0.00011507535236887634,0.0003000000142492354,0.8005557060241699,2730000.0,1.0167565051233396e-05,0.0011548001457413193,-7.724763051442096e-09,0.010899393819272518,0.00020846165716648102,0.10141012072563171,9.58197021484375,-8.693037033081055,8.188450813293457,19962.697265625,13.86247730255127,0.5383572578430176,72.00475311279297,27.77594566345215,2057937.375,2057937.375,2057937.375,0.009559659287333488,61.39099884033203,0.0
1.2693219184875488,86.76000213623047,1000.0,273.0,1.1964867115020752,0.0005992658552713692,1.0000770092010498,1.0000770092010498,1.0000770092010498,0.00032728229416534305,0.0003000000142492354,0.8005567789077759,2740000.0,-0.0005111382342875004,-0.0005213057993387338,-3.194809083950645e-09,0.010936406441032887,3.701262176036835e-05,0.15656541287899017,14.687604904174805,5.105634689331055,9.97525405883789,20037.75390625,14.4426908493042,0.5650492906570435,75.03900146484375,26.652807235717773,2061728.875,2061728.875,2061728.875,0.017684943974018097,67.93600463867188,0.0
1.2315729856491089,85.41000366210938,1000.0,274.0,1.1964843273162842,0.0003324511053506285,0.9999874830245972,0.9999874830245972,0.9999874830245972,0.00015586910012643784,0.0003000000142492354,0.8005549907684326,2750000.0,-0.00041880441131070256,9.233382297679782e-05,-4.196167413539342e-09,0.00857758428901434,-0.002358822152018547,0.02598234824836254,3.9492363929748535,-10.738368511199951,6.545828342437744,20113.41015625,14.570192337036133,0.5579328536987305,75.64118194580078,26.440622329711914,2065832.875,2065832.875,2065832.875,0.03183569014072418,66.45100402832031,0.0
1.0246409177780151,87.27999877929688,1000.0,275.0,1.1964666843414307,0.0016037567984312773,0.9999207854270935,0.9999207854270935,0.9999207854270935,0.00014256537542678416,0.0003000000142492354,0.8005409240722656,2760000.0,-0.0008850163430906832,-0.00046621193177998066,-4.148483778720902e-09,0.008578578010201454,9.937211871147156e-07,0.06495589762926102,9.307394027709961,5.358157634735107,8.015686988830566,20183.521484375,13.497888565063477,0.5195446014404297,70.08788299560547,28.535602569580078,2069971.5,2069971.5,2069971.5,0.024714544415473938,68.50799560546875,0.0
1.1126606464385986,78.51000213623047,1000.0,276.0,1.1964478492736816,0.0016243287827819586,0.9997973442077637,0.9997973442077637,0.9997973442077637,0.0008570197387598455,0.0003000000142492354,0.8005259037017822,2770000.0,-0.0005701389163732529,0.00031487742671743035,-1.0299683772529988e-08,0.020326795056462288,0.011748217046260834,0.1960289478302002,8.402523040771484,-0.9048709869384766,7.397423267364502,20256.513671875,14.048812866210938,0.5443730354309082,72.96656799316406,27.409812927246094,2073637.375,2073637.375,2073637.375,0.036560047417879105,58.86100387573242,0.0
1.317936897277832,75.88999938964844,1000.0,277.0,1.196439504623413,0.0008455468341708183,0.999946653842926,0.999946653842926,0.999946653842926,0.0003728947485797107,0.0003000000142492354,0.8005192279815674,2780000.0,-0.0005636205314658582,6.518384907394648e-06,3.051758401539928e-09,0.017634786665439606,-0.002692008391022682,0.1720210164785385,8.635468482971191,0.23294544219970703,6.449624538421631,20331.208984375,14.292524337768555,0.641288697719574,74.66966247558594,26.784639358520508,2076632.75,2076632.75,2076632.75,0.024813611060380936,55.979000091552734,0.0
1.5816363096237183,73.44999694824219,1000.0,278.0,1.1964471340179443,0.0005502136191353202,1.0000766515731812,1.0000766515731812,1.0000766515731812,0.0002942559076473117,0.0003000000142492354,0.8005253076553345,2790000.0,-0.0003278835501987487,0.0002357369812671095,-1.239776614703203e-09,0.017883839085698128,0.00024905242025852203,0.24658876657485962,6.180195331573486,-2.455273151397705,5.859964370727539,20402.98046875,13.822525024414062,0.5281267166137695,71.75414276123047,27.872955322265625,2079345.0,2079345.0,2079345.0,0.04283975064754486,53.29499816894531,0.0
1.5461004972457886,71.81999969482422,1000.0,279.0,1.1964470148086548,0.005419895984232426,1.0001442432403564,1.000144124031067,1.000144124031067,0.00034870015224441886,0.0003000000142492354,0.8005250692367554,2800000.0,-0.0018469620263203979,-0.0015190784761216491,5.912780931538464e-09,0.009857799857854843,-0.008026039227843285,0.1892407089471817,14.708701133728027,8.528505802154541,6.020309925079346,20473.341796875,13.513226509094238,0.5528678297996521,70.33145141601562,28.43678092956543,2081840.25,2081840.25,2081840.25,0.021113188937306404,51.50199890136719,0.0
1.446139931678772,75.76000213623047,1000.0,280.0,1.1964530944824219,0.12789537012577057,0.9997460246086121,0.9997460246086121,0.9997460246086121,0.007191838696599007,0.0003000000142492354,0.8005300760269165,2810000.0,-0.047993987798690796,-0.0461470257723704,-6.38961816790129e-09,0.013947698287665844,0.004089898429811001,0.1551618129014969,18.79949378967285,4.090792655944824,8.294204711914062,20546.779296875,14.157812118530273,0.5238922834396362,73.40946197509766,27.244443893432617,2084454.5,2084454.5,2084454.5,0.029500208795070648,55.836002349853516,0.0
1.3359683752059937,69.47000122070312,1000.0,281.0,1.1964319944381714,0.09607474505901337,1.0022001266479492,1.0022000074386597,1.0022000074386597,0.004885809030383825,0.0003000000142492354,0.8005130887031555,2820000.0,-0.03900058567523956,0.008993402123451233,1.3446808111439168e-08,0.006084521301090717,-0.007863176986575127,0.08080725371837616,7.4384050369262695,-11.361088752746582,6.837375164031982,20616.9296875,13.463516235351562,0.5589215159416199,70.11333465576172,28.525245666503906,2086937.5,2086937.5,2086937.5,0.0024075505789369345,48.91699981689453,0.0
1.5441012382507324,76.47000122070312,1000.0,282.0,1.1963937282562256,0.11288394033908844,1.0006760358810425,1.0006760358810425,1.0006760358810425,0.002415901282802224,0.0003000000142492354,0.8004825115203857,2830000.0,-0.03259190171957016,0.006408683955669403,-6.580353151264262e-09,0.020642273128032684,0.014557751826941967,0.1680830419063568,21.46139144897461,14.02298641204834,9.353302001953125,20686.47265625,13.345608711242676,0.5553895235061646,69.50560760498047,28.774658203125,2089455.25,2089455.25,2089455.25,0.005711275152862072,56.617000579833984,0.0
1.8072985410690308,70.33999633789062,1000.0,283.0,1.1963590383529663,0.22223107516765594,0.9978482723236084,0.9978482723236084,0.9978482723236084,0.005444955546408892,0.0003000000142492354,0.8004547357559204,2840000.0,-0.06448762118816376,-0.0318957194685936,5.7220459481754915e-09,0.027044711634516716,0.006402438506484032,0.30818960070610046,6.888689994812012,-14.572701454162598,9.291308403015137,20759.111328125,13.988612174987793,0.5339301824569702,72.61360931396484,27.543045043945312,2092022.25,2092022.25,2092022.25,0.020344818010926247,49.87399673461914,0.0
2.0412275791168213,77.31999969482422,1000.0,284.0,1.1962453126907349,0.3463728129863739,1.0028084516525269,1.0028084516525269,1.0028084516525269,0.0045486995950341225,0.0003000000142492354,0.8003635406494141,2850000.0,-0.12210339307785034,-0.057615771889686584,-5.149841886264994e-09,0.015499001368880272,-0.011545710265636444,0.2890624403953552,13.533909797668457,6.645219802856445,7.627237319946289,20829.25,13.466241836547852,0.5558903813362122,70.11158752441406,28.525955200195312,2094631.625,2094631.625,2094631.625,0.052798837423324585,57.551998138427734,0.0
2.0290720462799072,74.05999755859375,1000.0,285.0,1.1960736513137817,0.09203518182039261,0.9957144260406494,0.9957143664360046,0.9957143664360046,0.012865717522799969,0.0003000000142492354,0.8002259731292725,2860000.0,-0.037286266684532166,0.08481712639331818,1.4305114870438729e-09,0.007361549884080887,-0.008137451484799385,0.11964129656553268,5.194365978240967,-8.33954381942749,5.575334548950195,20899.58984375,13.509344100952148,0.5523315668106079,70.3094482421875,28.4456787109375,2097455.25,2097455.25,2097455.25,0.07123813778162003,53.96599578857422,0.0
1.9415574073791504,78.44000244140625,1000.0,286.0,1.1959973573684692,0.004252002574503422,1.0002902746200562,1.0002901554107666,1.0002901554107666,0.0009290089947171509,0.0003000000142492354,0.8001649975776672,2870000.0,-0.0019129866268485785,0.03537328005768359,4.673004205812958e-09,0.011692813597619534,0.004331263713538647,0.1275443434715271,10.072195053100586,4.877829074859619,6.688461780548096,20973.517578125,14.230432510375977,0.5493603348731995,73.89976501464844,27.063684463500977,2100339.0,2100339.0,2100339.0,0.1217900961637497,58.78400421142578,0.0
