Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Metrics/LagrangeMultiplier,Metrics/LagrangeMultiplier/Min,Metrics/LagrangeMultiplier/Max,Metrics/LagrangeMultiplier/Std,Metrics/AugmentedLagrangianRegularizer,Metrics/UseGeneralUtilityRewards
1.2496628761291504,84.0,1000.0,237.0,1.4173493385314941,2.4697516209926107e-07,1.000002145767212,1.000002145767212,1.000002145767212,5.640476956614293e-06,0.0003000000142492354,0.9984133839607239,2380000.0,-3.5424855013843626e-05,4.30741420132108e-06,6.294250454175199e-09,0.007506992667913437,0.0012602852657437325,0.1020963042974472,9.793625831604004,-12.419133186340332,8.463887214660645,17345.90625,14.493618965148926,0.5751444101333618,75.3441390991211,26.544864654541016,580794.375,580794.375,580794.375,0.001484121661633253,64.9000015258789,0.0
1.2364543676376343,76.93000030517578,1000.0,238.0,1.4173552989959717,3.28997174392498e-07,1.0000016689300537,1.0000016689300537,1.0000016689300537,6.28243105893489e-06,0.0003000000142492354,0.9984194040298462,2390000.0,-3.537176235113293e-05,5.309266271069646e-08,-9.536743839078099e-09,0.006794163025915623,-0.0007128296419978142,0.1396854966878891,14.328408241271973,4.534782409667969,10.038694381713867,17419.9453125,14.257983207702637,0.5460861921310425,74.02072143554688,27.01946258544922,584164.625,584164.625,584164.625,0.00850392784923315,57.12300109863281,0.0
1.516523838043213,84.87999725341797,1000.0,239.0,1.4173583984375,5.365169499782496e-07,0.9999989867210388,0.9999989867210388,0.9999989867210388,1.013516703096684e-05,0.0003000000142492354,0.998422384262085,2400000.0,-4.788035585079342e-05,-1.2508593499660492e-05,2.1934511984511573e-09,0.013120719231665134,0.006326556205749512,0.16668467223644257,24.938705444335938,10.610297203063965,8.277420043945312,17490.609375,13.569622993469238,0.5586279630661011,70.64189910888672,28.311811447143555,587585.1875,587585.1875,587585.1875,0.028892865404486656,65.86799621582031,0.0
1.5562344789505005,87.2300033569336,1000.0,240.0,1.4173542261123657,2.5544846948832856e-07,1.000003457069397,1.000003457069397,1.000003457069397,4.853252903558314e-06,0.0003000000142492354,0.9984180927276611,2410000.0,-3.0284700187621638e-05,1.7595655663171783e-05,-3.433227702132058e-09,0.010309841483831406,-0.002810877747833729,0.1713024228811264,15.727806091308594,-9.210899353027344,8.905474662780762,17564.16796875,14.178642272949219,0.5270035266876221,73.52879333496094,27.20022964477539,591684.125,591684.125,591684.125,0.0007197613595053554,68.4530029296875,0.0
1.506524920463562,92.0999984741211,1000.0,241.0,1.4173533916473389,3.5398224440541526e-07,1.0000032186508179,1.0000032186508179,1.0000032186508179,1.025662731990451e-05,0.0003000000142492354,0.9984172582626343,2420000.0,-4.384601561469026e-05,-1.3561315427068621e-05,2.0980834847250662e-09,0.00449890224263072,-0.0058109392412006855,0.1571221500635147,23.7308292388916,8.003023147583008,10.193804740905762,17635.638671875,13.761262893676758,0.5280829668045044,71.447509765625,27.992578506469727,596277.3125,596277.3125,596277.3125,0.008223562501370907,73.80999755859375,0.0
1.4945192337036133,92.83000183105469,1000.0,242.0,1.4173591136932373,4.770472514792345e-07,0.9999962449073792,0.9999962449073792,0.9999962449073792,4.9523100642545614e-06,0.0003000000142492354,0.9984229803085327,2430000.0,-4.853105201618746e-05,-4.6850364014972e-06,3.62396268549503e-09,0.004004619084298611,-0.0004942831583321095,0.13762785494327545,13.321968078613281,-10.40886116027832,9.512405395507812,17709.517578125,14.177233695983887,0.5923172235488892,73.8483657836914,27.082521438598633,601283.875,601283.875,601283.875,0.021955138072371483,74.61299896240234,0.0
1.597846269607544,92.94000244140625,1000.0,243.0,1.4173552989959717,4.260027708369307e-07,0.9999963641166687,0.9999963045120239,0.9999963045120239,1.1889852430613246e-05,0.0003000000142492354,0.9984193444252014,2440000.0,-4.594020720105618e-05,2.590844815131277e-06,9.536726963688125e-11,0.010575542226433754,0.006570923142135143,0.18664436042308807,10.896400451660156,-2.425567626953125,8.965921401977539,17785.814453125,14.685007095336914,0.5710256695747375,76.28077697753906,26.21892738342285,606353.0625,606353.0625,606353.0625,0.0019161346135661006,74.73400115966797,0.0
1.4760870933532715,99.52999877929688,1000.0,244.0,1.4173574447631836,2.812166144394723e-07,0.9999988079071045,0.9999987483024597,0.9999987483024597,7.668224498047493e-06,0.0003000000142492354,0.998421311378479,2450000.0,-3.5380460758460686e-05,1.0559746442595497e-05,-7.629394893626795e-10,0.0028910101391375065,-0.0076845320872962475,0.06891164183616638,19.801063537597656,8.9046630859375,11.293679237365723,17859.962890625,14.294734001159668,0.5293377637863159,74.12065887451172,26.983030319213867,611923.0,611923.0,611923.0,0.014287208206951618,81.98300170898438,0.0
1.5235543251037598,95.51000213623047,1000.0,245.0,1.4173521995544434,8.931787078836351e-07,0.9999935626983643,0.9999935626983643,0.9999935626983643,1.2311456885072403e-05,0.0003000000142492354,0.998416006565094,2460000.0,-6.666677654720843e-05,-3.128631578874774e-05,1.049041964407138e-09,0.00649481313303113,0.0036038029938936234,0.1694091260433197,9.115996360778809,-10.685067176818848,9.624848365783691,17933.482421875,14.14436149597168,0.5538755655288696,73.49205017089844,27.213829040527344,617703.625,617703.625,617703.625,0.017876753583550453,77.56100463867188,0.0
1.567559838294983,92.36000061035156,1000.0,246.0,1.4173226356506348,4.879221933151712e-07,0.9999925494194031,0.9999924898147583,0.9999924898147583,1.3279797713039443e-05,0.0003000000142492354,0.9983866214752197,2470000.0,-3.837254917016253e-05,2.82942273770459e-05,4.863739189175931e-09,0.010065746493637562,0.003570933360606432,0.17645145952701569,15.74133586883545,6.625339508056641,8.825751304626465,18009.255859375,14.580838203430176,0.5663069486618042,75.73601531982422,26.407514572143555,622928.125,622928.125,622928.125,0.008711127564311028,74.09600067138672,0.0
1.548205852508545,93.13999938964844,1000.0,247.0,1.4173108339309692,1.825270743438523e-07,0.9999986290931702,0.9999986290931702,0.9999986290931702,5.1604820328066126e-06,0.0003000000142492354,0.9983747005462646,2480000.0,-2.5789453502511606e-05,1.2583095667650923e-05,7.057189943537878e-09,0.005804156884551048,-0.0042615896090865135,0.13787111639976501,11.23564338684082,-4.505692481994629,9.314961433410645,18085.330078125,14.68957233428955,0.5227013230323792,76.06166076660156,26.29445457458496,627977.0,627977.0,627977.0,0.017729396000504494,74.9540023803711,0.0
1.6688841581344604,93.6500015258789,1000.0,248.0,1.4173098802566528,2.202642690463108e-07,1.0000022649765015,1.000002145767212,1.000002145767212,1.2297014109208249e-05,0.0003000000142492354,0.998373806476593,2490000.0,-3.165712405461818e-05,-5.867670552106574e-06,2.6226045779509377e-09,0.008107087574899197,0.0023029306903481483,0.15847647190093994,16.912578582763672,5.676935195922852,7.962656021118164,18158.16015625,14.004361152648926,0.5587343573570251,72.81578063964844,27.466575622558594,633122.625,633122.625,633122.625,0.015102324075996876,75.51499938964844,0.0
1.5591970682144165,95.33000183105469,1000.0,249.0,1.4173061847686768,5.458617238218721e-07,1.0000051259994507,1.0000051259994507,1.0000051259994507,1.0765245860966388e-05,0.0003000000142492354,0.9983702301979065,2500000.0,-5.05152165715117e-05,-1.885809251689352e-05,-4.911422823994371e-09,0.00869369599968195,0.000586608424782753,0.1384391337633133,25.890390396118164,8.977811813354492,11.191217422485352,18231.607421875,14.114026069641113,0.5691092610359192,73.41658782958984,27.241798400878906,638433.5625,638433.5625,638433.5625,0.01760399527847767,77.36299896240234,0.0
1.5608714818954468,95.20999908447266,1000.0,250.0,1.4173119068145752,5.971608629806724e-07,0.9999943375587463,0.9999943375587463,0.9999943375587463,7.842802915547509e-06,0.0003000000142492354,0.9983758330345154,2510000.0,-6.798959657317027e-05,-1.7474380001658574e-05,3.3378604324951766e-09,0.012005295604467392,0.0033115996047854424,0.2176642119884491,16.331323623657227,-9.559066772460938,10.019481658935547,18305.96875,14.329055786132812,0.5365637540817261,74.32875061035156,26.907487869262695,643865.25,643865.25,643865.25,0.013595419004559517,77.23100280761719,0.0
1.5550023317337036,93.41000366210938,1000.0,251.0,1.4173104763031006,4.3178883402106294e-07,0.9999951124191284,0.9999951124191284,0.9999951124191284,7.147310043364996e-06,0.0003000000142492354,0.9983744025230408,2520000.0,-4.5605349441757426e-05,2.238424713141285e-05,1.3351441063846892e-09,0.0069018639624118805,-0.0051034316420555115,0.11797402054071426,18.47581672668457,2.1444931030273438,7.962917327880859,18374.8515625,13.217053413391113,0.5543490648269653,68.85747528076172,29.045503616333008,649148.625,649148.625,649148.625,0.015671484172344208,75.25100708007812,0.0
1.682928204536438,93.33999633789062,1000.0,252.0,1.4173043966293335,9.277606523028226e-07,1.0000017881393433,1.0000017881393433,1.0000017881393433,1.0760017175925896e-05,0.0003000000142492354,0.9983683824539185,2530000.0,-6.56522752251476e-05,-2.004692578339018e-05,1.8119811207029102e-09,0.008451253175735474,0.0015493892133235931,0.17815294861793518,12.435737609863281,-6.040079116821289,8.37937068939209,18446.3203125,13.729448318481445,0.5594884753227234,71.4453125,27.993438720703125,654291.25,654291.25,654291.25,0.01266823336482048,75.17399597167969,0.0
1.708315372467041,95.70999908447266,1000.0,253.0,1.4172989130020142,3.4585636399242503e-07,0.9999932646751404,0.9999932646751404,0.9999932646751404,6.094160198699683e-06,0.0003000000142492354,0.9983628988265991,2540000.0,-2.772883090074174e-05,3.7923444324405864e-05,-2.074241667315846e-09,0.009784627705812454,0.0013333745300769806,0.20539340376853943,15.617942810058594,3.1822052001953125,7.308903694152832,18518.2109375,13.833086013793945,0.5390573740005493,71.86151123046875,27.831310272216797,659606.8125,659606.8125,659606.8125,0.0033545668702572584,77.78099822998047,0.0
1.7500839233398438,94.38999938964844,1000.0,254.0,1.4172813892364502,3.342547074680624e-07,0.9999979138374329,0.9999979138374329,0.9999979138374329,6.239339199964888e-06,0.0003000000142492354,0.9983454346656799,2550000.0,-4.4874810555484146e-05,-1.7145979654742405e-05,4.482269222449986e-09,0.005581976380199194,-0.00420265132561326,0.14845383167266846,18.284889221191406,2.6669464111328125,9.694636344909668,18587.169921875,13.219121932983398,0.5667327642440796,68.93018341064453,29.014863967895508,665004.0625,665004.0625,665004.0625,0.023172788321971893,76.3290023803711,0.0
1.6953856945037842,102.22000122070312,1000.0,255.0,1.417269229888916,4.68991345314862e-07,1.0000020265579224,1.0000020265579224,1.0000020265579224,8.821132723824121e-06,0.0003000000142492354,0.9983332753181458,2560000.0,-4.0205024561146274e-05,4.669785994337872e-06,4.1961669694501325e-09,0.007686480414122343,0.002104504033923149,0.11882787942886353,20.358867645263672,2.0739784240722656,8.87351131439209,18661.6796875,14.350128173828125,0.5457594990730286,74.47975158691406,26.852937698364258,670898.1875,670898.1875,670898.1875,0.0227514561265707,84.94200134277344,0.0
1.7768429517745972,102.37000274658203,1000.0,256.0,1.417272686958313,6.09355709002557e-07,1.0000066757202148,1.0000065565109253,1.0000065565109253,7.680825547140557e-06,0.0003000000142492354,0.9983365535736084,2570000.0,-5.1167644414817914e-05,-1.096261985367164e-05,-1.239776614703203e-09,0.006574296858161688,-0.0011121835559606552,0.21011470258235931,16.568471908569336,-3.790395736694336,9.847766876220703,18734.57421875,14.02409839630127,0.5511443018913269,72.87660217285156,27.44365119934082,677470.125,677470.125,677470.125,0.0026257329154759645,85.10700225830078,0.0
1.8105597496032715,106.55000305175781,1000.0,257.0,1.4172608852386475,4.0731865169618686e-07,0.9999911785125732,0.9999911189079285,0.9999911189079285,1.580174284754321e-05,0.0003000000142492354,0.998324990272522,2580000.0,-3.4205801057396457e-05,1.6961843357421458e-05,5.2452091559018754e-09,0.011327004060149193,0.004752707201987505,0.139272078871727,18.006797790527344,1.4383258819580078,9.675996780395508,18804.779296875,13.477043151855469,0.5591123700141907,70.18151092529297,28.497535705566406,684410.625,684410.625,684410.625,0.02101815864443779,89.70500183105469,0.0
1.8457136154174805,105.12000274658203,1000.0,258.0,1.4172625541687012,2.3417810268711037e-07,0.9999971985816956,0.9999971389770508,0.9999971389770508,5.5505079217255116e-06,0.0003000000142492354,0.9983267188072205,2590000.0,-2.8785545509890653e-05,5.420255547505803e-06,9.536762352047035e-11,0.015284421853721142,0.003957417793571949,0.2455718219280243,13.218912124633789,-4.787885665893555,7.271439075469971,18880.953125,14.697324752807617,0.5318390727043152,76.14645385742188,26.26517677307129,691597.75,691597.75,691597.75,0.019097181037068367,88.13200378417969,0.0
1.7844233512878418,96.0999984741211,1000.0,259.0,1.4172691106796265,2.5535965164635854e-07,0.9999973177909851,0.9999973177909851,0.9999973177909851,8.617347702966072e-06,0.0003000000142492354,0.9983331561088562,2600000.0,-3.88947592000477e-05,-1.0109213690157048e-05,-1.8596650885882582e-09,0.009101706556975842,-0.0061827152967453,0.11643146723508835,11.352875709533691,-1.8660364151000977,9.093356132507324,18956.9921875,14.631953239440918,0.5704075694084167,76.01239013671875,26.311500549316406,697863.9375,697863.9375,697863.9375,0.016877511516213417,78.20999908447266,0.0
1.9317387342453003,97.98999786376953,1000.0,260.0,1.4172691106796265,4.2381807929814386e-07,1.0000009536743164,1.0000009536743164,1.0000009536743164,5.728114956582431e-06,0.0003000000142492354,0.9983331561088562,2610000.0,-3.398876287974417e-05,4.9059963203035295e-06,2.002715770998975e-09,0.026695813983678818,0.017594107426702976,0.2657422721385956,18.645090103149414,7.292214393615723,10.818270683288574,19027.91015625,13.612936019897461,0.5667291879653931,70.89913177490234,28.209089279174805,703572.5,703572.5,703572.5,0.001987926196306944,80.28900146484375,0.0
2.015231132507324,99.5999984741211,1000.0,261.0,1.417262315750122,5.926702328906686e-07,0.9999950528144836,0.9999949932098389,0.9999949932098389,5.7767447287915275e-06,0.0003000000142492354,0.9983264207839966,2620000.0,-4.8943627916742116e-05,-1.4954865036997944e-05,-7.629394893626795e-10,0.0133226802572608,-0.013373133726418018,0.2580358684062958,24.764911651611328,6.119821548461914,11.022847175598145,19101.3828125,14.163015365600586,0.5256823301315308,73.44426727294922,27.231534957885742,709562.0625,709562.0625,709562.0625,0.001409884192980826,82.05999755859375,0.0
2.0530169010162354,101.5999984741211,1000.0,262.0,1.4172521829605103,1.211464677908225e-06,0.9999967813491821,0.9999967813491821,0.9999967813491821,1.8399103282717988e-05,0.0003000000142492354,0.9983163475990295,2630000.0,-5.988363773212768e-05,-1.0940009815385565e-05,1.0013578854994876e-09,0.009248810820281506,-0.004073869436979294,0.25626373291015625,15.5905179977417,-9.174393653869629,7.981174945831299,19171.67578125,13.489898681640625,0.5621779561042786,70.26127624511719,28.465181350708008,715847.875,715847.875,715847.875,0.018163667991757393,84.25999450683594,0.0
1.9508672952651978,98.37000274658203,1000.0,263.0,1.4172298908233643,7.548123335254786e-07,1.0000008344650269,1.0000008344650269,1.0000008344650269,9.19168542168336e-06,0.0003000000142492354,0.9982939958572388,2640000.0,-6.011346340528689e-05,-2.2982567315921187e-07,6.198882740449108e-09,0.007730948738753796,-0.00151786208152771,0.1572083681821823,9.889418601989746,-5.701099395751953,11.047800064086914,19242.25,13.52385425567627,0.5851486325263977,70.54586029052734,28.350353240966797,722030.0,722030.0,722030.0,0.01314460951834917,80.70700073242188,0.0
2.1456775665283203,96.77999877929688,1000.0,264.0,1.4172283411026,7.601812512803008e-07,0.9999913573265076,0.9999913573265076,0.9999913573265076,1.9325414541526698e-05,0.0003000000142492354,0.9982925653457642,2650000.0,-4.748673745780252e-05,1.2626725947484374e-05,-4.291534350109316e-10,0.01568673551082611,0.007955786772072315,0.2094472348690033,15.065508842468262,5.176090240478516,8.817925453186035,19315.67578125,14.0714693069458,0.607516884803772,73.3955078125,27.24962615966797,727823.1875,727823.1875,727823.1875,0.025777045637369156,78.95800018310547,0.0
2.284623146057129,91.06999969482422,1000.0,265.0,1.417229175567627,5.189336320654547e-07,1.0000009536743164,1.0000009536743164,1.0000009536743164,9.68943459156435e-06,0.0003000000142492354,0.9982932209968567,2660000.0,-4.759788134833798e-05,-1.1114389053545892e-07,5.722045059997072e-10,0.013067577034235,-0.0026191584765911102,0.2055341750383377,10.643755912780762,-4.4217529296875,7.700481414794922,19387.8203125,13.89178466796875,0.5324321985244751,72.12198638916016,27.730792999267578,733039.9375,733039.9375,733039.9375,0.020829858258366585,72.677001953125,0.0
2.2448647022247314,91.38999938964844,1000.0,266.0,1.417231559753418,5.270065344120667e-07,1.0000042915344238,1.0000042915344238,1.0000042915344238,1.0083999768539798e-05,0.0003000000142492354,0.9982957243919373,2670000.0,-5.8559980971040204e-05,-1.0962099622702226e-05,6.675719421700421e-10,0.006659799721091986,-0.006407777313143015,0.2043602466583252,19.717670440673828,9.073914527893066,9.995108604431152,19458.197265625,13.544439315795898,0.5248416662216187,70.34737396240234,28.430343627929688,737864.9375,737864.9375,737864.9375,0.005133496597409248,73.02899932861328,0.0
2.306906223297119,85.1500015258789,1000.0,267.0,1.4172372817993164,6.265492515922233e-07,0.9999961853027344,0.9999961853027344,0.9999961853027344,1.0369104529672768e-05,0.0003000000142492354,0.9983013868331909,2680000.0,-4.989588705939241e-05,8.664093911647797e-06,6.484985881627381e-09,0.009099441580474377,0.002439641859382391,0.208753302693367,5.969372749328613,-13.748297691345215,8.28660774230957,19533.87890625,14.577832221984863,0.5524439811706543,75.65202331542969,26.43683433532715,742257.625,742257.625,742257.625,0.012054545804858208,66.16500091552734,0.0
2.3350682258605957,85.23999786376953,1000.0,268.0,1.4172310829162598,3.068105911552266e-07,1.0000009536743164,1.0000009536743164,1.0000009536743164,7.956520676088985e-06,0.0003000000142492354,0.9982951283454895,2690000.0,-2.9490054657799192e-05,2.0405832401593216e-05,-4.768370698293722e-10,0.012937618419528008,0.003838176839053631,0.24880100786685944,12.372093200683594,6.4027204513549805,7.901518821716309,19607.857421875,14.205218315124512,0.5857837200164795,73.95552825927734,27.04327964782715,746243.4375,746243.4375,746243.4375,0.020885687321424484,66.26399993896484,0.0
2.6401283740997314,84.29000091552734,1000.0,269.0,1.4172238111495972,3.9566037912663887e-07,1.0000015497207642,1.0000015497207642,1.0000015497207642,1.188443729915889e-05,0.0003000000142492354,0.9982879161834717,2700000.0,-3.247204949730076e-05,-2.981994839501567e-06,2.7656557044508645e-09,0.01807042397558689,0.005132805556058884,0.36005842685699463,8.262703895568848,-4.109389305114746,7.990152359008789,19678.474609375,13.588826179504395,0.5296121835708618,70.59278869628906,28.331506729125977,750172.1875,750172.1875,750172.1875,0.021595656871795654,65.21900177001953,0.0
2.5248682498931885,86.69999694824219,1000.0,270.0,1.417211651802063,1.2455291198421037e-06,0.9999979138374329,0.9999979138374329,0.9999979138374329,1.9781286027864553e-05,0.0003000000142492354,0.9982757568359375,2710000.0,-6.08629452472087e-05,-2.839089574990794e-05,6.008149089353765e-09,0.014510496519505978,-0.0035599274560809135,0.2628459334373474,21.3756103515625,13.112906455993652,10.132572174072266,19748.94140625,13.505193710327148,0.5824272632598877,70.43915557861328,28.393301010131836,754196.25,754196.25,754196.25,0.02874123863875866,67.8699951171875,0.0
2.464737892150879,90.86000061035156,1000.0,271.0,1.417203664779663,5.866918399988208e-07,0.9999983310699463,0.9999982714653015,0.9999982714653015,1.4362632100528572e-05,0.0003000000142492354,0.9982681274414062,2720000.0,-4.51415435236413e-05,1.5721401723567396e-05,-9.155273872352154e-09,0.007362891919910908,-0.00714760459959507,0.1857651174068451,28.65869140625,7.2830810546875,10.051491737365723,19819.408203125,13.516955375671387,0.5704300403594971,70.43771362304688,28.393878936767578,758666.125,758666.125,758666.125,0.014279098249971867,72.44599914550781,0.0
2.4247329235076904,86.0999984741211,1000.0,272.0,1.4172078371047974,1.717700797598809e-06,1.0000015497207642,1.0000015497207642,1.0000015497207642,1.661401620367542e-05,0.0003000000142492354,0.9982720017433167,2730000.0,-8.161611913237721e-05,-3.6474575608735904e-05,-4.00543198608716e-09,0.010056529194116592,0.0026936372742056847,0.19803568720817566,8.022615432739258,-20.636075973510742,9.011703491210938,19889.728515625,13.495237350463867,0.5627123117446899,70.2900619506836,28.453523635864258,763092.5625,763092.5625,763092.5625,0.02730957604944706,67.20999908447266,0.0
2.6152026653289795,89.11000061035156,1000.0,273.0,1.4172296524047852,5.806890612802817e-07,1.0000004768371582,1.0000004768371582,1.0000004768371582,1.9078712284681387e-05,0.0003000000142492354,0.9982937574386597,2740000.0,-4.8785153921926394e-05,3.283096521045081e-05,-1.3113023999977713e-09,0.014531376771628857,0.004474847577512264,0.25701743364334106,14.301494598388672,6.278879165649414,8.368012428283691,19959.564453125,13.436624526977539,0.5268343687057495,69.8179931640625,28.645910263061523,767401.4375,767401.4375,767401.4375,0.014657008461654186,70.52100372314453,0.0
2.7265725135803223,85.47000122070312,1000.0,274.0,1.417220115661621,8.629878607280261e-07,1.0000039339065552,1.0000038146972656,1.0000038146972656,9.182946087094024e-06,0.0003000000142492354,0.9982842803001404,2750000.0,-4.814697604160756e-05,6.381778803188354e-07,-6.008148201175345e-09,0.017560655251145363,0.003029278479516506,0.31748002767562866,9.423565864562988,-4.877928733825684,8.97844123840332,20034.12109375,14.258549690246582,0.6468862891197205,74.52803039550781,26.835540771484375,771665.8125,771665.8125,771665.8125,0.015339675359427929,66.51699829101562,0.0
2.7692079544067383,84.66000366210938,1000.0,275.0,1.4171876907348633,8.112299951790192e-07,1.0000011920928955,1.0000011920928955,1.0000011920928955,9.522747859591618e-06,0.0003000000142492354,0.9982520937919617,2760000.0,-5.44999711564742e-05,-6.352995114866644e-06,-2.8610234181769556e-09,0.014394671656191349,-0.003165983594954014,0.3813452124595642,9.917481422424316,0.4939155578613281,6.8059563636779785,20107.744140625,14.143653869628906,0.5747618675231934,73.59282684326172,27.176563262939453,775634.25,775634.25,775634.25,0.017616622149944305,65.62600708007812,0.0
2.873922824859619,85.08000183105469,1000.0,276.0,1.417172908782959,8.665718382872001e-07,1.000002384185791,1.000002384185791,1.000002384185791,8.480440556013491e-06,0.0003000000142492354,0.9982373118400574,2770000.0,-5.480700929183513e-05,-3.070381353609264e-07,1.3828277412031298e-09,0.012073508463799953,-0.0023211631923913956,0.3067936897277832,17.862234115600586,7.9447526931762695,8.063425064086914,20178.33203125,13.5820894241333,0.5311036705970764,70.56675720214844,28.341957092285156,779577.0625,779577.0625,779577.0625,0.01967443712055683,66.08800506591797,0.0
2.9719622135162354,95.75,1000.0,277.0,1.4171571731567383,1.7534755443193717e-06,0.999988317489624,0.999988317489624,0.999988317489624,1.5905641703284346e-05,0.0003000000142492354,0.9982215762138367,2780000.0,-7.029746484477073e-05,-1.54904555529356e-05,4.100800143902461e-09,0.012776931747794151,0.0007034232839941978,0.29963400959968567,24.692733764648438,6.830499649047852,9.296955108642578,20251.998046875,14.170130729675293,0.5571979880332947,73.63719940185547,27.160186767578125,784252.75,784252.75,784252.75,0.018968066200613976,77.82499694824219,0.0
2.9854679107666016,107.41999816894531,1000.0,278.0,1.417159914970398,1.9380827325221617e-06,1.0000041723251343,1.0000041723251343,1.0000041723251343,1.0507262231840286e-05,0.0003000000142492354,0.9982242584228516,2790000.0,-7.084216485964134e-05,-5.447000148706138e-07,-1.4305108486656337e-10,0.011363616213202477,-0.0014133155345916748,0.2801149785518646,31.141504287719727,6.448770523071289,10.730120658874512,20328.19921875,14.709381103515625,0.525968611240387,76.17731475830078,26.254535675048828,790667.125,790667.125,790667.125,0.01967443712055683,90.66199493408203,0.0
2.796250104904175,111.5999984741211,1000.0,279.0,1.4171507358551025,2.913604930654401e-06,1.0000083446502686,1.0000083446502686,1.0000083446502686,4.377301229396835e-05,0.0003000000142492354,0.9982151985168457,2800000.0,-0.00010818552254932001,-3.734335768967867e-05,5.340576425538757e-09,0.010583560913801193,-0.0007800552994012833,0.237602099776268,16.53114891052246,-14.610355377197266,12.394109725952148,20398.76953125,13.550137519836426,0.5301681160926819,70.40190124511719,28.408323287963867,798518.4375,798518.4375,798518.4375,0.0032872017472982407,95.26000213623047,0.0
3.0703048706054688,104.23999786376953,1000.0,280.0,1.4171404838562012,5.260922080196906e-07,0.9999979138374329,0.9999979138374329,0.9999979138374329,9.319490345660597e-06,0.0003000000142492354,0.9982049465179443,2810000.0,-3.418663254706189e-05,7.399889000225812e-05,6.38961816790129e-09,0.02621655911207199,0.015632998198270798,0.3750382959842682,10.937237739562988,-5.593911170959473,9.806593894958496,20472.912109375,14.263193130493164,0.5605102777481079,74.11906433105469,26.983610153198242,806066.8125,806066.8125,806066.8125,0.023776298388838768,87.16400146484375,0.0
3.2520835399627686,97.73999786376953,1000.0,281.0,1.4171257019042969,9.572826229486964e-07,0.9999957084655762,0.9999957084655762,0.9999957084655762,1.3230630429461598e-05,0.0003000000142492354,0.99819016456604,2820000.0,-5.066040102974512e-05,-1.6473768482683226e-05,3.2424929408136904e-09,0.01447769720107317,-0.011738861910998821,0.40552935004234314,16.48058319091797,5.5433454513549805,8.882111549377441,20543.185546875,13.494784355163574,0.554959774017334,70.24934387207031,28.470016479492188,812407.125,812407.125,812407.125,0.0202791690826416,80.01399993896484,0.0
3.34684681892395,102.4800033569336,1000.0,282.0,1.4171209335327148,2.006540853471961e-06,0.9999908208847046,0.9999908208847046,0.9999908208847046,2.0857862182310782e-05,0.0003000000142492354,0.998185396194458,2830000.0,-8.725127554498613e-05,-3.659087451524101e-05,0.0,0.011920708231627941,-0.0025569889694452286,0.29869046807289124,14.97927474975586,-1.5013084411621094,8.495701789855957,20616.328125,14.079136848449707,0.5438677072525024,73.1156234741211,27.35393524169922,818606.625,818606.625,818606.625,0.0050857034511864185,85.2280044555664,0.0
3.3810131549835205,105.98999786376953,1000.0,283.0,1.417091965675354,9.699612064650864e-07,1.000002145767212,1.000002145767212,1.000002145767212,1.905424323922489e-05,0.0003000000142492354,0.9981564283370972,2840000.0,-4.58223839814309e-05,4.1428891563555226e-05,1.0490418533848356e-09,0.01631634496152401,0.004395636729896069,0.3431137800216675,19.31720733642578,4.337932586669922,9.678994178771973,20686.603515625,13.48883056640625,0.5612822771072388,70.25115203857422,28.469284057617188,825509.25,825509.25,825509.25,0.004077297169715166,89.08899688720703,0.0
3.3500847816467285,108.68000030517578,1000.0,284.0,1.4170680046081543,1.5751450064271921e-06,0.9999932646751404,0.9999932646751404,0.9999932646751404,1.0503406883799471e-05,0.0003000000142492354,0.9981326460838318,2850000.0,-9.136962034972385e-05,-4.554723636829294e-05,2.479553229406406e-09,0.013146409764885902,-0.0031699351966381073,0.3746788799762726,13.304787635803223,-6.012419700622559,10.564019203186035,20758.302734375,13.778409004211426,0.5563396215438843,71.67453002929688,27.903915405273438,832964.1875,832964.1875,832964.1875,0.02577325515449047,92.04800415039062,0.0
3.3841552734375,108.93000030517578,1000.0,285.0,1.4170573949813843,5.912332312618673e-07,0.9999994039535522,0.9999993443489075,0.9999993443489075,8.269284990092274e-06,0.0003000000142492354,0.998121976852417,2860000.0,-3.161987115163356e-05,5.9749749198090285e-05,-1.5735626135437997e-09,0.015290776267647743,0.002144366502761841,0.3588772118091583,11.698559761047363,-1.6062278747558594,9.702037811279297,20830.439453125,13.892950057983398,0.5285012125968933,72.10811614990234,27.736127853393555,840689.8125,840689.8125,840689.8125,0.01053047925233841,92.322998046875,0.0
